Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202602762,APP1001480,REG-DE0HR,Single,Technological specialization diploma holders,1,Veterinary Nursing,Daytime,Technological specialization course,160.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,160.0,Yes,No,No,Yes,F,No,22,No,1,6,13,6,15.0,0,1,6,7,6,13.142857142857142,0,16.2,0.3,-0.92
ST202600853,APP1002277,REG-OIO4M,Single,Technological specialization diploma holders,1,Informatics Engineering,Daytime,Technological specialization course,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,Intermediate Level Technicians and Professions,Administrative staff,130.0,No,No,Yes,No,Male,No,23,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
ST202604118,APP1003562,REG-ZHQTY,Single,2nd phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,132.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,127.1,No,No,No,No,Male,no,21,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
ST202601506,APP1003016,REG-T7Q2J,MARRIED,Over 23 years old,2,Social Service (evening attendance),Evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,100.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",100.0,No,No,Yes,Yes,Female,No,37,No,0,6,9,6,11.833333333333334,0,0,6,7,6,11.0,0,7.6,2.6,0.32
ST202600517,APP1002793,REG-VRX6P,Single,Over 23 years old,1,Oral Hygiene,Daytime,Secondary education,120.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",122.8,No,NO,No,Yes,Female,No,26,No,0,7,12,6,12.166666666666666,0,0,8,8,8,11.675,0,13.9,-0.3,0.79
ST202601592,APP1003926,REG-UVOB5,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,145.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,134.9,Yes,No,No,Yes,Female,No,18,N,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79
ST202602233,APP1002506,REG-YPSQZ,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,139.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,140.7,No,no,No,Yes,Male,No,25,No,0,5,13,1,10.0,0,0,5,8,2,11.333333333333334,0,12.4,0.5,1.79
ST202601440,APP1000945,REG-UNI4Z,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,135.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,122.9,Yes,No,No,Yes,Female,No,18,N,0,7,10,7,13.128,0,0,8,13,6,13.193333333333332,0,15.5,2.8,-4.06
ST202600835,APP1003898,REG-UZL46,Single,2nd phase - general contingent,1,Management,Daytime,Secondary education,139.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",152.0,No,NO,No,Yes,Female,Yes,18,No,0,5,5,5,14.6,0,0,5,8,5,12.0,0,12.7,3.7,-1.7
ST202604054,APP1001390,REG-JZQB0,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,122.0,Portuguese,12th Year of Schooling - Not Completed,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Other Situation,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",103.4,No,No,No,Yes,Female,No,19,NO,0,5,6,5,14.4,0,0,5,6,5,13.0,0,7.6,2.6,0.32
ST202601835,APP1004305,REG-Q8TWT,Single,2nd phase - general contingent,1,Basic Education,Daytime,Secondary education,160.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",139.0,Yes,No,No,Yes,Female,Yes,18,no,0,6,8,5,12.2,0,0,6,13,0,0.0,0,9.4,-0.8,-3.12
ST202600459,APP1004364,REG-U9MAX,Single,Change of course,2,Nursing,Daytime,Secondary education,136.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Armed Forces Professions,124.1,No,No,No,Yes,Male,Yes,21,No,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12
ST202602228,APP1002278,REG-AJE9X,Single,International student (bachelor),1,Biofuel Production Technologies,Daytime,Secondary education,133.1,Brazilian,Higher Education - Bachelor's Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Administrative staff,100.0,No,No,No,Yes,Male,No,20,Yes,0,7,10,7,12.857142857142858,0,0,7,7,4,12.75,0,8.9,1.4,3.51
ST202600842,APP1003404,REG-YVE00,Single,Over 23 years old,1,Agronomy,Daytime,,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",140.0,No,No,Yes,Yes,Male,No,24,NO,0,6,10,6,14.88888888888889,0,0,6,11,6,13.727272727272728,0,16.2,0.3,-0.92
ST202600892,APP1004146,REG-RLSEU,Single,2nd phase - general contingent,1,Basic Education,Daytime,Secondary education,119.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Technicians and professionals of intermediate level of health,Technicians and professionals of intermediate level of health,110.6,No,No,No,Yes,Female,No,20,No,0,7,9,6,11.833333333333334,0,0,7,7,6,14.333333333333334,0,11.1,0.6,2.02
ST202602919,APP1001520,REG-FLL9R,Married,Change of course,1,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Unknown,Unknown,Student,Student,100.0,No,No,No,Yes,Female,Yes,35,No,11,16,16,16,12.6875,0,11,13,13,13,12.0,0,9.4,-0.8,-3.12
ST202600028,APP1002865,REG-PQT3G,single,2nd phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,131.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,132.8,Yes,No,No,Yes,Male,No,19,No,0,6,7,6,14.428571428571429,0,0,6,7,6,14.571428571428571,0,13.9,-0.3,0.79
ST202602660,APP1000114,REG-ZAFPP,Single,2nd phase - general contingent,5,Management,Daytime,Secondary education,133.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,129.2,Yes,No,No,Yes,Female,No,19,No,0,5,9,2,11.0,0,0,5,12,2,10.0,0,7.6,2.6,0.32
ST202602210,APP1001747,REG-G9UK6,SINGLE,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,142.5,Yes,No,No,Yes,Female,No,18,No,0,6,6,6,13.333333333333334,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12
ST202604062,APP1000560,REG-V4TON,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",140.0,No,No,No,Yes,Male,yes,20,No,0,6,11,5,13.833333333333334,0,0,6,13,6,12.3,0,15.5,2.8,-4.06
ST202600956,APP1003162,REG-K34LP,Single,Over 23 years old,1,Nursing,Daytime,Secondary education,100.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",160.0,Yes,No,No,Yes,Female,Yes,24,No,0,8,15,6,12.415,0,0,8,15,6,12.415,0,10.8,1.4,1.74
ST202603549,APP1004202,REG-I0RCT,Single,2nd phase - general contingent,3,Informatics Engineering,Daytime,Secondary education,131.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",118.4,No,No,No,Yes,male,No,18,No,0,5,10,0,0.0,0,0,5,10,2,11.5,4,7.6,2.6,0.32
ST202603192,APP1001191,REG-H5UQW,Single,Holders of other higher courses,1,Social Service (evening attendance),Evening,Higher education - degree (1st cycle),120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,120.0,No,No,No,Yes,Female,No,36,No,6,10,15,4,13.0,0,5,9,10,4,13.75,0,8.9,1.4,3.51
ST202603267,APP1002126,REG-KJZ9G,Single,1st phase - general contingent,2,Communication Design,Daytime,Secondary education,134.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,127.7,Yes,No,No,No,FEMALE,No,18,No,1,6,8,6,11.714285714285714,1,0,6,11,4,11.333333333333334,0,13.9,-0.3,0.79
ST202601655,APP1003057,REG-VIBHI,Single,Change of course,1,Equinculture,Daytime,Secondary education,120.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,120.0,Yes,No,No,Yes,female,No,21,No,0,6,14,5,11.5,1,0,6,13,5,11.0,1,15.5,2.8,-4.06
ST202603770,APP1001843,REG-AYN2D,single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,116.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",111.1,No,No,No,Yes,Male,No,21,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
ST202604337,APP1001568,REG-WN2R9,Single,1st phase - general contingent,4,Management,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",106.0,Yes,no,No,Yes,Female,No,24,No,0,5,11,2,10.5,0,0,5,14,1,11.0,0,12.7,3.7,-1.7
ST202604421,APP1003604,REG-S2BLU,Single,2nd phase - general contingent,1,Basic Education,Daytime,,127.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",121.8,Yes,N,Yes,Yes,Female,No,18,No,0,6,12,4,13.5,0,0,6,14,3,10.666666666666666,0,10.8,1.4,1.74
ST202603768,APP1001311,REG-M75RM,Single,1st phase - general contingent,4,Informatics Engineering,Daytime,Secondary education,120.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Teachers,Sellers,116.9,No,No,No,Yes,Male,No,18,No,0,5,9,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
ST202600965,APP1000076,REG-GKQWJ,Single,Transfer,1,Informatics Engineering,Daytime,Secondary education,140.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Other Situation,Other Situation,120.0,No,No,Yes,No,Male,No,31,N,0,4,4,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
ST202603608,APP1003546,REG-HD8UR,Facto union,1st phase - general contingent,3,Veterinary Nursing,Daytime,Secondary education,133.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",119.7,Yes,No,No,Yes,Female,No,21,No,0,5,13,5,12.2,2,0,5,10,3,11.333333333333334,1,9.4,-0.8,-3.12
ST202600531,APP1001455,REG-DWR2F,Single,1st phase - special contingent (Azores Island),2,Communication Design,Daytime,Secondary education,143.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,146.2,Yes,No,No,Yes,Male,No,18,no,0,6,7,5,13.2,0,0,6,6,5,11.8,0,16.2,0.3,-0.92
ST202602641,APP1003674,REG-XHFD7,single,Over 23 years old,1,Agronomy,Daytime,Secondary education,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",130.0,No,No,No,Yes,Male,No,25,No,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
ST202603852,APP1004015,REG-RT1S4,Single,2nd phase - general contingent,1,Management,Daytime,Secondary education,122.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",119.9,No,No,No,Yes,F,Yes,21,No,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7
ST202601868,APP1002898,REG-WE742,Single,2nd phase - general contingent,1,Management,Daytime,Secondary education,124.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",Armed Forces Professions,126.8,Yes,No,No,Yes,Female,No,20,No,0,5,8,5,12.333333333333334,0,0,5,7,5,12.2,0,15.5,2.8,-4.06
ST202600639,APP1000789,REG-MF8WX,Single,Technological specialization diploma holders,1,Equinculture,Daytime,Technological specialization course,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,130.0,Yes,No,No,Yes,Female,Yes,20,N,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92
ST202604265,APP1004005,REG-WM0SW,Single,1st phase - general contingent,1,Basic Education,Daytime,Secondary education,120.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,,"Personal Services, Security and Safety Workers and Sellers",,115.1,No,No,No,Yes,Female,Yes,18,No,0,6,11,4,12.0,0,0,6,8,4,10.75,0,15.5,2.8,-4.06
ST202601759,APP1001199,REG-QNZMO,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,123.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",125.1,No,No,No,Yes,Female,No,19,No,0,6,12,4,11.0,0,0,6,6,4,12.5,0,16.2,0.3,-0.92
ST202600423,APP1004052,REG-RLNFX,Single,2nd phase - general contingent,4,Oral Hygiene,Daytime,Secondary education,135.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",129.0,Yes,No,No,Yes,Female,No,21,No,0,7,0,0,0.0,0,0,7,0,0,0.0,0,12.7,3.7,-1.7
ST202603741,APP1000443,REG-CYK3F,Single,2nd phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,138.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Unskilled Workers,142.2,Yes,No,No,Yes,Female,No,18,No,0,5,7,5,13.8,0,0,5,5,5,12.6,0,10.8,1.4,1.74
ST202600501,APP1002771,REG-ZNRXV,single,Over 23 years old,1,Agronomy,Daytime,Secondary education,130.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,154.9,No,No,Yes,No,Male,No,35,No,0,6,8,5,16.166666666666668,0,0,6,10,4,16.0,0,8.9,1.4,3.51
ST202603845,APP1001854,REG-NCJLE,single,2nd phase - general contingent,4,Nursing,Daytime,Secondary education,135.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,127.0,Yes,No,No,Yes,Female,No,18,No,0,7,7,7,14.424285714285714,0,0,8,8,8,13.9375,0,11.1,0.6,2.02
ST202600906,APP1004356,REG-DULTM,Single,Over 23 years old,1,Tourism,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,100.0,No,No,No,Yes,Male,No,48,NO,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32
ST202603016,APP1003795,REG-MV977,Single,Change of course,2,Management,Daytime,Secondary education,126.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,100.0,Yes,No,No,Yes,Male,No,22,no,0,5,11,0,0.0,0,0,5,7,1,10.0,1,16.2,0.3,-0.92
ST202600398,APP1001911,REG-KM7ZT,Single,1st phase - general contingent,5,Tourism,Daytime,Secondary education,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",127.0,Yes,N,No,Yes,Female,Yes,18,No,0,6,10,6,11.666666666666666,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12
ST202603087,APP1000410,REG-CTTNI,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,149.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",147.6,Yes,No,No,Yes,Female,No,20,NO,0,6,14,6,13.923076923076923,0,0,6,9,6,14.25,0,15.5,2.8,-4.06
ST202601185,APP1003828,REG-PJUHB,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,136.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",123.3,No,No,No,No,Female,No,18,No,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12
ST202601456,APP1002353,REG-O6VK0,Single,1st phase - general contingent,4,Advertising and Marketing Management,Daytime,Secondary education,133.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,13.666666666666666,0,0,6,9,5,15.4,0,13.9,-0.3,0.79
ST202603651,APP1002044,REG-HNBZ9,single,1st phase - general contingent,6,Management,Daytime,Secondary education,128.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,116.5,No,No,No,Yes,Female,No,18,No,0,5,9,3,11.666666666666666,0,0,5,15,2,11.0,0,7.6,2.6,0.32
ST202603038,APP1000838,REG-VPY4F,SINGLE,Over 23 years old,1,Oral Hygiene,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,100.0,No,No,No,Yes,Male,,31,No,0,7,7,0,0.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06
ST202603293,APP1003861,REG-Q48TP,Legally separated,Over 23 years old,1,Management (evening attendance),Evening,Other - 11th year of schooling,130.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,119.0,Yes,No,No,No,Male,No,55,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
ST202603723,APP1001387,REG-CUBB9,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,138.0,Portuguese,Higher Education - Master's,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,124.7,Yes,No,No,Yes,Male,No,18,No,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
ST202602469,APP1003551,REG-EHFT9,single,2nd phase - general contingent,5,Nursing,Daytime,Secondary education,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,131.1,Yes,No,No,Yes,Female,No,18,No,0,7,7,7,13.19,0,0,8,8,8,14.23125,0,11.1,0.6,2.02
ST202601037,APP1000100,REG-L7QFQ,Single,1st phase - general contingent,4,Social Service,Daytime,Secondary education,125.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",122.6,Yes,Yes,No,Yes,Female,No,18,No,0,6,9,5,11.833333333333334,0,0,6,8,2,11.5,0,13.9,-0.3,0.79
ST202602248,APP1001321,REG-RYCJ4,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,132.5,Yes,No,No,Yes,Female,No,18,No,0,7,7,6,14.316666666666668,0,0,7,7,6,14.316666666666668,0,7.6,2.6,0.32
ST202602474,APP1002203,REG-WCFV2,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,132.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",127.1,Yes,No,No,Yes,F,Yes,20,No,0,6,9,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51
ST202602239,APP1002384,REG-FNTCV,Single,2nd phase - general contingent,1,Agronomy,Daytime,Secondary education,131.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Specialists in Intellectual and Scientific Activities,134.5,Yes,No,No,Yes,Female,Yes,19,No,0,6,7,6,15.0,0,0,6,8,6,14.333333333333334,0,12.4,0.5,1.79
ST202600390,APP1002636,REG-KI9HD,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,140.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,132.0,No,No,No,Yes,Male,No,19,No,0,6,10,5,11.571428571428571,0,0,6,10,3,13.0,0,16.2,0.3,-0.92
ST202600897,APP1002796,REG-C5SO7,Married,1st phase - general contingent,1,Tourism,Daytime,Secondary education,140.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",133.0,No,no,No,Yes,Male,No,33,No,3,9,11,9,12.8,0,2,7,9,7,11.428571428571429,0,12.7,3.7,-1.7
ST202603257,APP1002800,REG-B6LBP,Single,1st phase - general contingent,2,Tourism,Daytime,Secondary education,137.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",125.1,Yes,No,No,Yes,Female,FALSE,18,No,0,6,10,4,11.75,0,0,6,9,5,11.2,0,7.6,2.6,0.32
ST202600151,APP1004372,REG-SBOMV,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,127.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,120.2,Yes,No,No,Yes,Female,Yes,19,No,0,7,7,7,12.765714285714289,0,0,8,9,8,13.544444444444444,0,12.4,0.5,1.79
ST202603698,APP1000874,REG-SUJ2X,Single,Change of course,1,Management (evening attendance),Evening,Other - 11th year of schooling,133.1,Portuguese,Other - 11th Year of Schooling,Other - 11th Year of Schooling,Unskilled Workers,Unskilled Workers,120.0,No,No,No,Yes,M,No,28,No,7,13,13,7,10.285714285714286,0,5,11,13,5,10.6,0,10.8,1.4,1.74
ST202602049,APP1001852,REG-W4PEG,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,160.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,160.0,No,No,No,Yes,Male,Yes,22,No,0,6,8,6,13.125,0,0,6,10,6,13.0,0,16.2,0.3,-0.92
ST202603713,APP1001271,REG-S52QZ,Single,2nd phase - general contingent,5,Nursing,Daytime,Secondary education,144.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",130.7,Yes,NO,No,Yes,Female,Yes,18,No,0,7,8,7,14.85,0,0,8,9,8,15.61111111111111,0,13.9,-0.3,0.79
